Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_867.jpg;-2.821251;0;1;3.601228;143.9939;96.97985;358.7131;284.8308;0.07630542
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_933.jpg;0;0;1;3.377831;144.0443;96.7808;358.9318;284.7438;-0.00497986
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_998.jpg;0;0;1;3.121058;144.0912;96.60291;358.7561;284.7345;-0.001783366
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_067.jpg;0;0;1;2.927059;144.1485;96.38417;358.3947;284.7369;359.9923
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_133.jpg;0;0;1;2.765991;144.1907;96.22439;358.3478;284.7455;0.006623301
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_199.jpg;0;0;1;2.647697;144.2314;96.06796;358.4988;284.7787;359.9933
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_263.jpg;0;0;1;2.473958;144.2825;95.87302;358.7355;284.8435;-0.002153328
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_333.jpg;0;0;1;2.35039;144.3177;95.7401;358.8197;284.9047;-0.00100265
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_399.jpg;0;0;1;1.99666;144.3472;95.62798;358.5174;284.682;359.9929
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_466.jpg;0;0;1;1.856582;144.382;95.49143;358.1859;284.4009;-0.005587654
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_530.jpg;0;0;1;1.70046;144.4065;95.39276;358.1838;284.2831;359.9927
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_599.jpg;0;0;0;1.645003;144.4315;95.29169;358.4908;284.187;-0.005504921
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_666.jpg;0;0;0.1013253;1.600884;144.4647;95.16077;359.0266;284.1077;0.06870041
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_730.jpg;0;0;0.3017776;1.438159;144.4887;95.079;358.9576;284.3992;0.3445768
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_799.jpg;0;0;0.4952549;1.37079;144.511;95.00346;358.7682;284.4809;0.6920352
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_866.jpg;0;0;0.7001346;1.233854;144.5364;94.91747;358.3258;284.3221;1.183641
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_933.jpg;0;0;0.8995935;1.12037;144.5513;94.86434;357.8318;284.1315;1.460792
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_38_999.jpg;0;0;1;0.923323;144.5627;94.82021;357.2495;284.1047;1.566537
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_064.jpg;0;0;1;0.7678999;144.5714;94.7788;356.306;284.1927;1.39163
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_133.jpg;0;0;1;0.5724104;144.5741;94.7645;355.4514;284.1999;1.067588
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_200.jpg;0;0;1;0.2933281;144.5739;94.76445;354.296;284.1517;0.5409961
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_300.jpg;0;0;1;0.2272425;144.5739;94.76455;353.5441;284.1139;0.01010827
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_366.jpg;0;0;1;0.1090828;144.5741;94.76472;353.2521;284.0813;359.6634
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_433.jpg;0;0;1;0.05451188;144.5742;94.76468;353.3151;284.0773;359.5634
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_497.jpg;0;0;1;-0.07323453;144.5744;94.76466;353.6158;284.0923;359.6284
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_565.jpg;0;0;1;-0.1424659;144.5748;94.76452;354.2774;284.137;359.8989
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_632.jpg;0;0;1;-0.191802;144.575;94.76448;354.9445;284.1689;0.2084519
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_700.jpg;0;0;1;-0.2416922;144.5753;94.76468;355.828;284.2185;0.872959
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_762.jpg;0;0;1;-0.2534161;144.5753;94.76489;356.4494;284.2404;1.501698
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_832.jpg;0;0;1;-0.2679467;144.5751;94.76535;356.9969;284.2115;2.204742
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_898.jpg;0;0;1;-0.2597359;144.5751;94.76546;357.6558;284.2096;2.788684
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_39_966.jpg;0;0;1;-0.254738;144.5747;94.76601;358.5034;284.1462;3.529982
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_032.jpg;0;0;0;-0.2403554;144.5746;94.76627;359.0549;284.1109;4.068349
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_099.jpg;0;0;0;-0.1819913;144.5745;94.76646;359.5247;284.0745;4.456883
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_166.jpg;0;0;0;-0.1305153;144.5745;94.76658;359.9393;284.0535;4.826784
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_232.jpg;0;0;0;-0.08077202;144.5742;94.76676;0.05351059;284.0063;4.944865
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_298.jpg;0;0;0;0.01206923;144.5744;94.76669;0.05217801;284.0243;4.902434
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_365.jpg;0;0;0;0.05866313;144.5746;94.76684;359.7855;284.0293;4.757237
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_432.jpg;0;0;0;0.09958173;144.5746;94.76678;359.516;284.0455;4.482261
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_498.jpg;0;0;0;0.1523458;144.5748;94.76674;359.177;284.0719;4.101572
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_565.jpg;0;0;0;0.1856764;144.575;94.76646;358.5367;284.1002;3.570697
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_632.jpg;0;0;0;0.1984791;144.5753;94.76656;358.0512;284.1409;3.100242
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_698.jpg;0;0;0;0.207197;144.5756;94.76649;357.5161;284.168;2.656514
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_766.jpg;0;0;0;0.2103912;144.5759;94.76643;356.8223;284.1976;2.018727
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_832.jpg;0;0;0;0.2113556;144.5761;94.76614;356.3104;284.2025;1.531709
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_899.jpg;0;0;0;0.2087531;144.5765;94.76625;355.8235;284.2258;1.051903
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_40_965.jpg;0;0;0;0.1667793;144.5767;94.76635;355.2975;284.2268;0.5645238
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_032.jpg;0;0;0;0.1209254;144.5769;94.76642;355.01;284.2265;0.3502729
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_098.jpg;0;0;0;0.05850243;144.577;94.76643;354.874;284.2206;0.1995061
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_166.jpg;0;0;0;0.02156609;144.577;94.76646;354.8658;284.2156;0.1529159
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_233.jpg;0;0;0;-0.02861268;144.5771;94.76656;354.9404;284.2317;0.288514
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_315.jpg;0;0;0;-0.08008479;144.5771;94.76651;355.2469;284.2265;0.5293289
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_382.jpg;0;0;0;-0.1274709;144.5771;94.76658;355.6764;284.2415;0.9589198
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_449.jpg;0;0;0;-0.1577441;144.577;94.76659;356.1046;284.2357;1.315152
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_515.jpg;0;-0.1989953;0;-0.1872029;144.5772;94.7703;356.4944;284.233;1.681141
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_582.jpg;0;-0.3996738;0;-0.2284302;144.5757;94.77913;357.0168;284.1918;2.048319
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_649.jpg;0;-0.5978724;0;-0.2692084;144.5736;94.78932;357.3979;284.2764;2.245087
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_714.jpg;0;-0.797855;0;-0.3386283;144.5701;94.80282;357.7359;284.1678;2.351197
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_782.jpg;0;-0.9972733;0;-0.3864338;144.5642;94.82681;358.1455;284.2262;2.375955
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_848.jpg;0;-1;0;-0.4563013;144.5591;94.85043;358.3611;284.2842;2.34015
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_914.jpg;0;-1;0;-0.5331234;144.5531;94.87873;358.5102;284.2368;2.224319
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_41_981.jpg;0;-1;0;-0.591499;144.5399;94.9211;358.7323;284.3192;1.720347
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_048.jpg;0;-1;0;-0.6928833;144.5297;94.96441;358.623;284.5013;1.330758
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_115.jpg;0;-0.798344;0;-0.8271791;144.5174;95.01302;358.5341;284.0558;0.852434
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_181.jpg;0;-0.59882;0;-0.8625385;144.5035;95.08069;358.4974;283.9865;0.4273276
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_248.jpg;0;-0.3995137;0;-0.8853419;144.4922;95.13294;358.4923;284.0842;0.2478525
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_315.jpg;0;-0.1986397;0;-0.8991714;144.4798;95.18253;358.6614;284.1324;0.07838723
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_365.jpg;0;-0.09765737;0;-0.9085578;144.4674;95.23363;358.9016;284.2422;359.9504
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_431.jpg;0;0;0;-0.9724268;144.4546;95.28635;359.146;284.2281;359.8475
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_498.jpg;0;0;0.1996457;-0.9697653;144.4419;95.33784;359.4377;284.201;359.7466
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_564.jpg;0;0;0.4004202;-0.9159144;144.4275;95.39542;0.05109005;284.2289;359.622
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_631.jpg;0;0;0.5999098;-0.6887084;144.4239;95.41444;0.9767801;284.111;359.6185
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_697.jpg;0;0;0.80116;-0.3293443;144.4266;95.41561;2.068169;284.1085;359.8154
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_765.jpg;0;0;1;-0.2422303;144.4272;95.41604;3.048463;284.0899;0.08636606
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_831.jpg;0;0;1;-0.1436494;144.425;95.41563;3.42059;284.0964;0.07664373
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_897.jpg;0;0;1;-0.02791179;144.4238;95.41549;3.429524;284.1071;0.004939281
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_42_964.jpg;0;0;1;0.0854825;144.4245;95.41589;2.950493;284.1081;0.007830385
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_031.jpg;0;0;0;0.1638666;144.4244;95.41598;2.218806;284.11;359.9677
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_097.jpg;0;0;0;0.3035004;144.4262;95.41641;1.173502;284.1085;0.0318974
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_164.jpg;0;0;0;0.3252279;144.4262;95.41581;359.7342;284.1092;0.1038705
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_231.jpg;0;0;0;0.2861929;144.4248;95.41514;358.8333;284.109;0.02308477
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_297.jpg;0;0;0;0.2083067;144.4256;95.41507;358.1363;284.1099;-0.00432166
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_365.jpg;0;0;0;0.1247815;144.4259;95.41488;357.64;284.1118;359.9922
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_431.jpg;0;0;0;0.05459764;144.4262;95.41482;357.5806;284.1144;0.003949822
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_497.jpg;0;0;0;-0.05510529;144.4256;95.41454;357.8361;284.1142;359.9933
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_564.jpg;0;0;0;-0.1490834;144.4248;95.4143;358.5829;284.1137;359.9933
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_631.jpg;0;0;0;-0.2209898;144.425;95.41452;359.3267;284.1149;0.06179969
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_697.jpg;0;0;0;-0.2080263;144.4249;95.41476;0.02461605;284.1142;0.1187268
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_764.jpg;0;0;0;-0.1927177;144.4238;95.41483;0.8308936;284.1124;0.1175598
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_794.jpg;0;0;0;-0.1530753;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_830.jpg;0;0;0;-0.1530753;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_863.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_894.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_926.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_964.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_43_996.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_027.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_063.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_097.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_130.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_163.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_197.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_230.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_263.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_297.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_330.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_384.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_413.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_447.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_480.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_513.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_547.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_580.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_613.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_646.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_679.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_710.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_746.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_780.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_813.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_848.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_880.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_913.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_946.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_44_980.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_012.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_046.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_080.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_113.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_146.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_179.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_213.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_247.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_280.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_312.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_347.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_398.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_427.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_459.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_494.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_527.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_563.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_596.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_626.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_660.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_697.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_730.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_763.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_796.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_830.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_863.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_45_895.jpg;0;0;0;0;144.4236;95.41486;1.001918;284.1122;0.1023172
